2,71.3347320557,29.127614975,2.98982502324,1,90.9167022705,5,83.75,42.28125,0,0,28.4912433624
2,41.6388092041,37.3375663757,3.29146160421,1,91.862487793,9,45.46875,43.46875,0,0,18.6707992554
2,52.7644882202,38.6789970398,3.13304493196,1,90.3530654907,4,62.78125,44.59375,0.103149414062,0.103149414062,27.8436698914
2,40.0062599182,27.7467441559,3.17240330097,1,72.8015136719,9,50.28125,26.609375,0.106384277344,0.106384277344,26.1936225891
2,41.0419616699,38.0916595459,3.08480469518,1,84.7668533325,8,51.6875,39.0625,0.116943359375,0.116943359375,40.1068153381
2,42.0054702759,41.0171127319,3.09044635132,1,94.9817810059,7,48.03125,47.28125,0,0,49.5981369019
2,51.6468811035,37.2365913391,3.03505249145,1,91.0560760498,2,56.6875,46.1875,0.0745849609375,0.0745849609375,45.4450302124
2,27.4832439423,13.9873905182,3.9698364937,1,87.8140716553,2,36.09375,22.375,0,0,37.7183113098
2,45.8691558838,33.3179016113,3.01430975442,1,92.9208374023,3,55.625,38.1875,0.073974609375,0.073974609375,20.3286457062
2,113.268173218,20.3184013367,2.58463418738,1,92.2520599365,6,167.75,123.0,0.42724609375,0.42724609375,42.7432899475
2,38.1985206604,31.7099132538,2.52888497488,1,87.8126373291,6,45.53125,41.84375,0,0,56.1545143127
2,40.7740783691,36.480670929,3.16022242947,1,89.8886184692,4,44.46875,43.96875,0,0,10.0789299011
2,25.3873252869,22.5733146667,3.73253904073,1,77.2275848389,3,28.546875,28.015625,0,0,16.8553085327
2,122.078720093,15.2726926804,2.86727372957,1,86.7912750244,6,142.875,55.0625,0.109069824219,0.109069824219,27.1158275604
2,48.6335678101,42.1260375977,3.01514230334,1,90.4893951416,5,61.90625,47.375,0.0926513671875,0.0926513671875,21.5183506012
2,42.0340805054,33.6687736511,3.29385439425,1,91.0825119019,2,50.125,49.1875,0.109985351562,0.109985351562,10.5740613937
2,17.5084037781,15.4057865143,3.46512946175,1,53.1995010376,4,25.3125,21.671875,0.140258789062,0.140258789062,41.1481552124
2,45.2144775391,44.7759933472,3.1366849773,1,90.5564193726,4,53.59375,52.34375,0.0935668945312,0.0935668945312,43.3216438293
2,25.8205928802,22.7546749115,3.96136715106,1,95.9864959717,3,31.78125,28.265625,0,0,3.9766433239
2,39.8817977905,36.5772857666,3.33413759774,1,90.1901855469,7,48.59375,47.0625,0.0794067382812,0.0794067382812,22.0859508514
2,48.5371246338,43.0934448242,3.18187068048,1,94.6370620728,5,57.78125,49.8125,0.53125,0.53125,20.8049278259
2,46.4805526733,34.9693603516,3.23866665326,1,91.9168548584,3,63.0,45.09375,0,0,37.0587272644
2,55.025177002,34.4354972839,2.7818680007,1,87.1435775757,5,63.28125,40.1875,0.0787353515625,0.0787353515625,15.2195930481
2,47.7512168884,43.9108657837,3.11179952145,1,91.5743713379,3,56.75,51.65625,0.0830078125,0.0830078125,35.8908233643
2,61.8901863098,41.927822113,2.14897556152,1,90.6833267212,6,66.8125,49.28125,0,0,43.9278678894
2,22.6952362061,19.0335521698,4.02727854268,1,90.7806549072,2,38.28125,27.0625,0.1298828125,0.1298828125,31.0239849091
2,49.4479064941,36.258895874,3.06858682063,1,91.6145324707,2,60.3125,42.21875,0.078125,0.078125,40.6260223389
2,47.7241516113,38.9129867554,3.19727318674,1,90.9823684692,2,52.875,46.8125,0,0,21.6079654694
2,29.5682525635,26.0852966309,3.55669170774,1,88.9595184326,5,41.3125,40.96875,0.10498046875,0.10498046875,60.7739677429
2,65.8439941406,36.1939849854,2.35587801406,1,90.4564743042,8,77.0,45.6875,0.0859985351562,0.0859985351562,13.9350976944
2,25.4742851257,23.5220413208,3.45742880486,1,65.1880950928,3,32.09375,28.90625,0.143920898438,0.143920898438,39.8160514832
2,43.4243736267,42.214805603,3.26279322863,1,98.3900756836,7,54.875,47.8125,0,0,55.2361183167
2,33.4333686829,28.0386161804,3.60328013289,1,93.7027740479,6,44.15625,38.3125,0.207885742188,0.207885742188,71.7330474854
2,68.9901199341,23.5596466064,3.25778466425,1,88.8976287842,7,75.0625,74.5,0.079345703125,0.079345703125,59.4731674194
2,47.3387031555,42.3429718018,2.95878026032,1,90.2466125488,5,55.34375,48.34375,0.118408203125,0.118408203125,70.0294570923
2,31.9090232849,27.9088535309,3.81646864292,1,99.7573547363,3,42.84375,31.6875,0,0,3.75803136826
2,44.8761749268,23.50141716,3.42689763127,1,94.5890655518,6,47.21875,29.484375,0.0719604492188,0.0719604492188,10.4739341736
2,41.7655792236,22.9817466736,2.86769729365,1,83.5302124023,4,51.28125,47.375,0.116577148438,0.116577148438,29.5747718811
2,29.4329891205,21.7461109161,3.82763968509,1,84.594039917,8,47.5,26.140625,0.196899414062,0.196899414062,54.1097297668
2,25.9253063202,23.4144554138,3.9525706959,1,92.3185272217,4,28.5,27.265625,0.53564453125,0.53564453125,37.7237205505
2,35.6775512695,22.6425666809,3.45653631471,1,88.6138916016,3,43.65625,27.75,0.0980224609375,0.0980224609375,7.5268201828
2,39.6839294434,31.218875885,3.32402562348,1,89.4719619751,4,42.0625,35.09375,0.0744018554688,0.0744018554688,70.2984313965
2,48.949382782,34.4823303223,2.98617974495,1,92.7059936523,6,57.0,41.1875,0,0,19.4633693695
2,46.7655715942,43.3170127869,2.97182232304,1,90.8235931396,4,53.1875,50.96875,0,0,24.9963226318
2,34.2732391357,33.7703933716,3.46869701697,1,89.3597335815,6,44.3125,41.125,0.20556640625,0.20556640625,35.3332939148
2,49.9273033142,41.3453941345,3.06928461161,1,90.8886184692,7,60.5,49.0625,0.0814819335938,0.0814819335938,11.6584024429
2,37.455619812,30.1994018555,3.42868683561,1,91.6377410889,3,41.0,37.78125,0,0,10.5337600708
2,42.090637207,41.4420280457,3.19785509807,1,90.1253128052,8,57.96875,50.78125,0.154052734375,0.154052734375,35.1025810242
2,30.4599838257,27.5251731873,3.07098165704,1,58.3938369751,3,43.90625,43.09375,0.0873413085938,0.0873413085938,33.1993675232
2,37.174911499,25.0249328613,2.84474368406,1,64.7241134644,6,40.90625,29.4375,0.0784301757812,0.0784301757812,43.6220779419
2,48.3747711182,29.1966266632,2.94827236906,1,79.5181350708,4,54.46875,35.875,0.0803833007812,0.0803833007812,38.3778915405
2,32.3189468384,31.3849487305,3.62304915778,1,92.9780578613,3,38.25,36.875,0.139892578125,0.139892578125,51.4581947327
2,41.6962776184,23.0173187256,3.42349267852,1,83.8642425537,5,52.8125,25.1875,0.163940429688,0.163940429688,18.2811889648
2,64.6338882446,27.2062988281,3.21063577041,1,89.7262802124,7,70.6875,34.6875,0.111572265625,0.111572265625,38.4783782959
2,37.4558601379,36.6575660706,3.27839235483,1,89.000213623,5,40.03125,38.8125,0.0767211914062,0.0767211914062,50.2631530762
2,58.3803138733,33.5721282959,2.93075847124,1,89.2652053833,6,64.5,39.53125,0,0,11.2452993393
2,38.66040802,31.2249202728,2.90681491063,1,85.5307312012,6,87.6875,56.09375,0.3984375,0.3984375,28.9501972198
2,21.097032547,19.0718727112,4.19108625043,1,90.2450027466,7,28.640625,27.203125,0.150390625,0.150390625,48.3152351379
2,52.3077697754,42.0293273926,3.06701843903,1,93.7136459351,3,63.6875,52.03125,0.115905761719,0.115905761719,34.7216720581
2,48.6846618652,35.2915916443,3.21209225947,1,88.5481491089,5,52.1875,46.40625,0.0902709960938,0.0902709960938,33.8264656067
2,31.5358390808,24.4322986603,3.61325947708,1,92.5415725708,8,42.78125,33.96875,0.139282226562,0.139282226562,44.9544639587
2,28.2255058289,20.5761318207,3.40153009297,1,60.6734199524,2,33.71875,32.0625,0.68310546875,0.68310546875,38.5096473694
2,40.416431427,35.7270889282,3.0625305375,1,86.5753707886,2,55.375,39.5625,0.6064453125,0.6064453125,50.4180412292
2,47.5321426392,38.596698761,3.22293445893,1,92.4246444702,10,51.4375,43.03125,0.105041503906,0.105041503906,50.2912063599
2,47.3763694763,44.6116256714,3.02769961422,1,94.1407623291,4,61.1875,57.125,0.0784301757812,0.0784301757812,41.461479187
2,47.3878517151,36.063999176,3.24395659796,1,93.2063522339,3,56.3125,45.59375,0,0,33.1896896362
2,57.6325149536,38.2394294739,3.54912467226,1,169.079284668,9,72.9375,68.125,0.68359375,0.68359375,77.0530395508
2,34.6315498352,29.2086353302,3.50433533726,1,89.5856552124,7,43.0,34.65625,0.120666503906,0.120666503906,57.418170929
2,49.4858894348,33.0785102844,2.60041088241,1,82.4633026123,4,62.78125,41.75,0.423828125,0.423828125,29.0624771118
2,43.9518470764,38.22889328,3.30943346327,1,94.2990722656,4,54.40625,42.46875,0.224243164062,0.224243164062,26.2359046936
2,25.2865085602,23.8454837799,3.32852785499,1,58.0645332336,2,31.859375,28.5,0.129760742188,0.129760742188,27.9947319031
2,29.576215744,28.2327327728,3.66890204178,1,98.5136642456,3,36.125,32.8125,0.152954101562,0.152954101562,4.46368026733
2,26.1697254181,5.61365747452,2.10848667018,1,23.1111965179,8,41.65625,34.25,0,0,69.5112075806
2,21.7217750549,8.59000587463,3.31426237177,1,40.8789787292,5,27.9375,25.15625,0.239013671875,0.239013671875,40.1759338379
2,70.709815979,22.4696121216,3.10819454166,1,87.4537277222,5,84.5625,39.9375,0.19580078125,0.19580078125,59.8276443481
2,46.9585189819,44.1749534607,3.1544059032,1,92.2403335571,5,53.75,52.25,0.0913696289062,0.0913696289062,29.5869007111
2,35.2273292542,28.9757003784,3.5756990615,1,93.7936248779,3,42.71875,36.34375,0.42724609375,0.42724609375,7.19913864136
2,46.7569389343,46.5564422607,3.18333426114,1,97.0799026489,5,55.65625,53.3125,0.103271484375,0.103271484375,24.2232551575
2,48.1841850281,46.089225769,2.86410295215,1,93.3649673462,3,57.96875,55.90625,0,0,8.86173820496
2,52.1463356018,38.1916313171,2.95726758108,1,92.9387130737,4,54.9375,42.25,0.074462890625,0.074462890625,31.9890232086
2,58.9124450684,35.343952179,2.92294233987,1,91.7092285156,5,69.875,45.5,0,0,3.75358653069
2,45.9548149109,44.1097831726,3.03311882467,1,89.9157791138,4,55.03125,54.71875,0.0941162109375,0.0941162109375,24.5442562103
2,39.1632499695,19.251285553,3.48233302355,1,90.1946258545,8,49.375,27.59375,0.125244140625,0.125244140625,25.2004356384
2,28.6743125916,23.6722278595,3.81255493934,1,88.7385177612,4,34.59375,30.484375,0,0,11.6483678818
2,66.7637939453,28.9682350159,3.00447442772,1,89.7767105103,8,73.875,37.21875,0.0908203125,0.0908203125,32.5101509094
2,38.7360610962,38.6770782471,3.27137255591,1,93.3898010254,16,46.09375,40.3125,0,0,69.9392623901
2,44.0158042908,42.1535491943,3.09516298413,1,86.6190109253,2,55.375,49.25,0.118103027344,0.118103027344,5.90631341934
2,44.6800193787,43.4183998108,3.0297046318,1,88.0975112915,9,54.15625,51.75,0.193115234375,0.193115234375,17.4897727966
2,45.3238067627,38.3620529175,3.12882894875,1,86.6635437012,2,54.03125,50.8125,0.0884399414062,0.0884399414062,17.6433563232
2,53.7774276733,46.3749580383,3.31758673502,1,117.23840332,5,61.375,58.96875,0.187377929688,0.187377929688,13.384598732
2,48.2091789246,34.5619163513,3.01001752063,1,81.4764938354,2,51.5625,46.53125,0,0,21.1013050079
2,35.962348938,35.1081771851,3.22163519434,1,87.4052124023,4,44.4375,43.3125,0.19189453125,0.19189453125,38.7334480286
2,49.2256278992,44.6291885376,3.06720369746,1,94.47706604,5,107.0625,51.84375,0.136474609375,0.136474609375,90.4602355957
2,48.1862945557,39.8852920532,2.74034522278,1,86.5189666748,7,50.90625,44.8125,0,0,20.659318924
2,38.2737960815,28.8770046234,3.41053664188,1,91.5009307861,6,53.71875,36.125,0.116821289062,0.116821289062,9.70319080353
2,46.9649543762,41.8787307739,3.0692597012,1,89.7759094238,3,58.25,49.625,0.119567871094,0.119567871094,28.3400878906
2,44.5531539917,10.8255214691,2.99550227817,1,89.8378753662,8,79.375,48.53125,0.056884765625,0.056884765625,15.0384674072
2,31.2945137024,30.3901443481,3.50763782245,1,84.4135742188,7,50.6875,34.65625,0.292236328125,0.292236328125,45.1249237061
2,44.1728363037,33.1183166504,3.23301756346,1,90.7201766968,3,52.125,37.65625,0,0,8.83655643463
2,33.3155059814,28.6161746979,3.35756922788,1,87.3579101562,3,42.3125,34.625,0,0,26.8698635101
2,41.5595664978,40.0972328186,3.23132139376,1,90.7091598511,4,51.34375,49.09375,0.112548828125,0.112548828125,12.2660188675
2,40.019733429,39.0926818848,3.32975004682,1,91.9195709229,6,45.8125,44.75,0.119018554688,0.119018554688,50.2198371887
2,48.0913696289,46.0818023682,2.67786841627,1,92.0783691406,7,56.9375,56.75,0.112365722656,0.112365722656,26.5611686707
2,28.2583026886,24.7070083618,3.37877161925,1,85.8797683716,4,34.71875,27.015625,0.131103515625,0.131103515625,40.8092155457
2,22.3915596008,21.6888961792,3.3141762506,1,73.4780883789,3,30.453125,25.1875,0.208251953125,0.208251953125,21.7962417603
2,44.0301170349,31.7423763275,2.98213216378,1,91.30128479,5,56.21875,34.53125,0,0,38.9311828613
2,29.9266395569,23.6537799835,3.64293967684,1,92.0706481934,6,36.3125,33.375,0.157470703125,0.157470703125,36.8629989624
2,54.4257736206,26.8654708862,3.19560630129,1,88.0898208618,4,58.84375,33.75,0.07421875,0.07421875,55.595905304
2,51.3433227539,42.6310997009,2.86590096716,1,92.8051681519,4,54.28125,54.25,0.0889892578125,0.0889892578125,33.1101112366
2,39.6160316467,16.4259052277,3.68128996186,1,88.0753326416,11,51.5625,23.453125,0.115234375,0.115234375,22.4224281311
2,56.321395874,29.4011688232,3.18317272936,1,89.3003997803,6,73.1875,39.0625,0.159912109375,0.159912109375,45.0757713318
2,74.4740142822,27.2447910309,2.87849969206,1,89.5119400024,10,80.3125,56.84375,0.0650634765625,0.0650634765625,13.0286598206
2,41.7250175476,22.5859260559,3.37449765496,1,92.6950302124,3,51.90625,24.203125,0.0900268554688,0.0900268554688,23.9680118561
2,48.798210144,42.9512557983,3.02787279982,1,92.5074615479,7,53.09375,46.3125,0.07958984375,0.07958984375,42.8387908936
2,38.5449867249,37.4754943848,3.26812159173,1,93.3819274902,3,43.875,43.0,0,0,20.6339073181
2,40.3987579346,23.8566894531,2.79736919156,1,62.8622436523,6,47.65625,29.40625,0.116882324219,0.116882324219,5.3327794075
2,47.3847122192,22.3327331543,1.69110831727,1,60.1105384827,9,58.5,51.59375,0.798828125,0.798828125,49.0547332764
2,47.9846839905,43.4138946533,3.11491523725,1,97.9010314941,7,54.96875,54.40625,0.078369140625,0.078369140625,70.3552474976
2,139.179016113,30.4023036957,1.5545155224,1,91.3997268677,5,165.25,150.0,0.146850585938,0.146850585938,40.958316803
2,82.6237945557,42.3065261841,1.43473558532,1,82.8766326904,6,98.0625,83.125,0.184448242188,0.184448242188,23.8902721405
2,44.8949966431,34.0946922302,3.03212561201,1,87.8200073242,3,59.21875,38.40625,0.109313964844,0.109313964844,19.6244449615
2,37.6016120911,34.1832389832,3.28692894728,1,91.7372055054,3,43.40625,40.78125,0.0999755859375,0.0999755859375,17.9634876251
2,47.6376075745,38.8696403503,2.96492643141,1,91.6090698242,9,63.6875,44.8125,0.55908203125,0.55908203125,10.0555782318
2,49.9622039795,43.1813392639,2.90907294973,1,92.3447723389,6,55.46875,50.34375,0,0,43.112033844
2,40.453086853,29.8208351135,3.25155005667,1,88.9564056396,7,43.59375,38.0625,0.0805053710938,0.0805053710938,51.1777610779
2,43.212726593,42.4600410461,3.16646458811,1,89.9939117432,2,53.625,50.46875,0,0,9.81277370453
2,35.8544883728,32.6135253906,3.36484668829,1,90.652130127,6,45.8125,39.59375,0.0771484375,0.0771484375,37.6923561096
2,44.2339515686,43.4093475342,3.15928081265,1,91.9105377197,2,48.9375,48.4375,0.0835571289062,0.0835571289062,32.0634803772
2,64.064414978,31.0141468048,1.90747046524,1,72.868598938,3,77.375,36.46875,0.1943359375,0.1943359375,15.0256719589
2,42.8350372314,42.7803192139,3.06369450687,1,91.490272522,2,54.40625,48.84375,0.0935668945312,0.0935668945312,35.7427177429
2,83.6155700684,38.5794219971,2.00357132152,1,97.3092346191,5,97.0625,65.3125,0.0882568359375,0.0882568359375,18.3647518158
2,40.5016403198,34.1813735962,3.27158100675,1,91.670501709,3,51.625,37.6875,0,0,34.4918365479
2,23.5954418182,18.7143936157,4.0625543971,1,90.70362854,5,30.390625,24.5625,0.180786132812,0.180786132812,29.0495738983
2,53.3327789307,10.9249792099,3.05188541298,1,88.3099060059,5,59.75,42.375,0.0783081054688,0.0783081054688,48.8919410706
2,32.1280403137,31.8535423279,3.39481244084,1,81.1307296753,7,47.9375,39.9375,0.153930664062,0.153930664062,39.1960029602
2,45.6876373291,43.7089614868,3.20212444213,1,95.9061355591,2,56.9375,50.5625,0.180908203125,0.180908203125,10.4678211212
2,47.658039093,42.924659729,3.04010644836,1,90.5844345093,11,55.46875,50.21875,0.112365722656,0.112365722656,28.5284919739
2,41.1560173035,37.0132751465,3.09773115763,1,90.313331604,4,48.46875,39.0,0,0,26.1622486115
2,48.9732551575,41.9742851257,2.90976561859,1,91.9665603638,4,67.5,51.0625,0.142333984375,0.142333984375,38.8441581726
2,55.2815322876,23.2079639435,3.27351728342,1,94.4383773804,2,70.6875,31.40625,0,0,26.0552616119
2,91.1119995117,33.5368041992,2.13863165918,1,98.0805664062,4,101.25,58.21875,0.0761108398438,0.0761108398438,14.6334705353
2,44.9349365234,42.4008140564,2.85066662198,1,90.6712646484,2,51.15625,48.4375,0.0819091796875,0.0819091796875,29.7116851807
2,35.8056144714,34.9913520813,3.47791001063,1,92.8037185669,4,47.28125,35.96875,0,0,59.0230255127
2,70.0349273682,67.5619506836,3.13579475558,1,140.651641846,2,79.25,78.6875,0.0720825195312,0.0720825195312,8.59742069244
2,45.857509613,25.6649856567,3.1244187441,1,68.9303741455,4,48.09375,26.453125,0.079833984375,0.079833984375,28.678483963
2,38.93409729,38.2821350098,2.3367872904,1,84.8176956177,5,57.90625,50.3125,0,0,26.3011989594
2,54.1645050049,34.1065101624,3.11445369744,1,89.1301269531,6,58.65625,41.6875,0.0772705078125,0.0772705078125,7.64006471634
2,47.3620071411,39.5414886475,3.13575087701,1,93.3129806519,3,56.96875,55.21875,0.079833984375,0.079833984375,48.3951568604
2,42.2854537964,37.6017990112,2.99131484183,1,83.7389602661,4,51.375,42.03125,0.123901367188,0.123901367188,18.9439182281
2,53.9253463745,27.4276809692,3.10416776169,1,92.3046646118,5,71.5,37.0,0.0797729492188,0.0797729492188,24.238740921
2,46.1016960144,38.7713241577,2.56623335367,1,82.9823760986,6,78.5625,52.96875,0.130004882812,0.130004882812,16.0373916626
2,25.4108181,19.3106765747,4.0526773386,1,90.1847610474,5,29.71875,29.71875,0,0,28.3089199066
2,49.3434104919,23.2449245453,3.09139232835,1,91.3143920898,4,58.6875,41.03125,0.147705078125,0.147705078125,35.0454750061
2,38.0658950806,30.8503494263,3.33673740522,1,87.1116104126,4,45.0,38.03125,0,0,32.1966667175
2,51.8748168945,33.6338386536,2.97447859789,1,85.7719573975,6,70.125,43.375,0.185424804688,0.185424804688,51.6375923157
2,69.56665802,32.5834236145,2.51766293178,1,91.0760574341,7,73.875,46.75,0.0641479492188,0.0641479492188,8.76251888275
2,52.2833061218,26.0400466919,3.19907840942,1,90.8423233032,9,77.1875,37.21875,0.422607421875,0.422607421875,70.466217041
2,50.2601356506,40.92786026,3.07649455967,1,93.16847229,3,58.71875,51.6875,0.0738525390625,0.0738525390625,11.3245038986
2,38.1179275513,37.1390190125,3.28917368216,1,90.9709243774,4,46.125,43.15625,0.105590820312,0.105590820312,28.0912513733
2,45.0247459412,43.4573936462,3.08042002077,1,91.7627258301,6,52.90625,51.625,0.236572265625,0.236572265625,16.0037555695
2,24.4229946136,23.7796611786,3.6959685959,1,77.2691116333,2,30.3125,27.703125,0.133911132812,0.133911132812,31.2290267944
2,23.7515144348,19.2594680786,2.21572180677,1,41.1587181091,4,58.0625,32.0625,0.190551757812,0.190551757812,47.0935516357
2,44.2999229431,37.1833572388,3.26831153168,1,92.9680786133,5,52.5,48.53125,0.1083984375,0.1083984375,24.3199100494
2,55.9954185486,38.4647636414,2.53457576178,1,93.4999923706,3,67.875,48.5,0.125,0.125,51.1851005554
2,77.1592178345,22.478975296,3.16671603612,1,89.9287796021,5,92.4375,42.59375,0.10498046875,0.10498046875,14.0451869965
2,45.8154716492,40.3015136719,3.04809859971,1,87.1852722168,4,57.0,43.9375,0.064208984375,0.064208984375,37.2151603699
2,47.10338974,42.1417045593,2.88318192304,1,91.0161132812,3,57.375,50.84375,0,0,33.1171722412
2,46.6029052734,41.4013977051,3.05674510692,1,91.2218856812,7,51.75,47.0625,0.487060546875,0.487060546875,50.9525718689
2,32.8619918823,28.347618103,3.55571316172,1,92.6911010742,3,42.59375,40.0,0.078125,0.078125,30.3624706268
2,39.5293693542,10.9902019501,2.94084207841,1,70.6088562012,7,47.53125,28.421875,0.0768432617188,0.0768432617188,47.5366973877
2,37.4195518494,28.2388744354,3.19641422468,1,91.8883666992,6,40.53125,39.875,0.0792236328125,0.0792236328125,20.1438045502
2,43.8415336609,41.8102340698,2.54212507633,1,83.7925415039,7,53.5,48.03125,0.0932006835938,0.0932006835938,27.948097229
2,24.5780067444,23.4302558899,4.01413880391,1,91.5969924927,3,46.21875,33.65625,0.131103515625,0.131103515625,14.0309839249
2,40.4029312134,37.5465011597,3.20953475847,1,85.0101165771,2,53.8125,46.3125,0,0,17.5756378174
2,57.4263191223,34.551361084,1.81502792403,1,92.2317123413,12,64.8125,45.53125,0.072021484375,0.072021484375,23.3228626251
2,47.9267578125,45.7185020447,3.11907408147,1,95.4883880615,2,56.875,52.75,0.101501464844,0.101501464844,19.3911743164
2,26.7324352264,24.6484375,3.79888054584,1,88.2600708008,9,31.796875,30.28125,0.595703125,0.595703125,129.135147095
2,38.8706588745,33.4524612427,2.61871414425,1,85.3611221313,10,46.875,44.75,0.111389160156,0.111389160156,28.7079563141
2,48.5546951294,46.1143035889,2.9791077883,1,94.6403503418,3,52.15625,52.0,0.0740966796875,0.0740966796875,7.94963407516
2,61.200466156,8.9046049118,3.81931454158,1,93.1251831055,3,67.375,55.5625,0.068359375,0.068359375,34.6855201721
2,40.7195281982,36.2101821899,3.1204332031,1,90.871635437,7,46.71875,43.6875,0.09912109375,0.09912109375,34.9124946594
2,27.4712619781,26.1084823608,3.36361395086,1,87.033454895,6,31.90625,30.578125,0.14208984375,0.14208984375,26.4219398499
2,53.0943069458,33.8681373596,3.12990183663,1,91.6027908325,4,56.78125,39.84375,0.0714111328125,0.0714111328125,38.3676757812
2,46.7003631592,43.654006958,2.6832509995,1,90.7061309814,6,56.46875,46.34375,0,0,50.0057601929
2,28.0604362488,26.7788600922,3.65610541958,1,88.8466491699,5,31.4375,31.21875,0.1767578125,0.1767578125,38.3976554871
2,45.4333534241,33.6294975281,3.25285492219,1,92.2700653076,5,58.84375,35.8125,0.112731933594,0.112731933594,59.7185134888
2,21.1044864655,17.4048156738,3.01897338939,2,49.2626914978,9,31.25,24.671875,0,0,18.1922588348
2,50.8506660461,34.2064056396,3.13464187901,1,83.6904983521,3,59.6875,42.5625,0.0745849609375,0.0745849609375,29.4786777496
2,46.5422782898,24.1781139374,3.21232093526,1,90.1418991089,4,51.9375,36.53125,0,0,13.0510349274
2,45.5285835266,39.0756797791,3.06928029133,1,93.118019104,2,56.46875,43.1875,0.0859375,0.0859375,25.2604866028
2,44.9937858582,44.6078605652,3.09420458989,1,89.6900024414,7,61.4375,48.3125,0.1474609375,0.1474609375,73.6003341675
2,49.4599609375,42.85597229,3.1574522155,1,93.9416275024,9,52.53125,50.9375,0.0762939453125,0.0762939453125,22.8169250488
2,44.7040023804,42.228515625,3.22594663321,1,93.9717559814,3,54.1875,51.03125,0.193969726562,0.193969726562,63.0918121338
2,45.036441803,40.3086967468,2.54709150994,1,86.4514007568,3,50.84375,48.0,0.0777587890625,0.0777587890625,31.5826282501
2,46.5014686584,27.5403995514,3.35783665332,1,89.9731445312,4,59.0625,35.5625,0.107299804688,0.107299804688,58.5603294373
2,48.82762146,31.1497020721,3.23881060171,1,92.7648391724,5,53.34375,40.40625,0.1171875,0.1171875,12.4442710876
2,38.1253318787,32.3542327881,3.39558219883,1,89.9630279541,2,44.1875,41.90625,0.230590820312,0.230590820312,30.8583507538
2,56.4059906006,45.1184120178,1.9671524363,1,85.4200439453,8,106.9375,93.0,0.176391601562,0.176391601562,34.3943061829
2,47.8072242737,37.051815033,3.14247692274,2,97.5386657715,5,57.75,51.375,0.0813598632812,0.0813598632812,9.20678043365
2,81.9031600952,9.03604030609,2.93761030799,1,88.124458313,4,99.875,90.8125,0.129028320312,0.129028320312,24.8073272705
2,50.551700592,42.3185119629,3.12503835237,1,93.3971633911,8,67.0625,59.21875,0.117431640625,0.117431640625,39.1144676208
2,44.829826355,39.1909790039,3.20618483308,1,91.920135498,3,54.375,52.5625,0,0,46.967792511
2,49.0436859131,34.640209198,2.91998948907,1,90.222038269,5,52.65625,39.0625,0.0755615234375,0.0755615234375,57.6715621948
2,19.3194274902,14.5471410751,4.18696381567,1,87.4626541138,2,25.703125,21.015625,0,0,9.3441028595
2,66.7324371338,32.3943443298,2.14866390904,1,90.0387649536,3,74.25,55.625,0.073974609375,0.073974609375,13.7411346436
2,55.1907920837,31.3423309326,3.06048416145,1,89.7265777588,3,58.625,36.75,0.0673217773438,0.0673217773438,9.41399002075
2,59.672290802,23.5718173981,2.76240139339,1,77.240852356,9,71.1875,37.90625,0.130249023438,0.130249023438,39.9374771118
2,44.3851623535,36.1796379089,2.98151923439,1,89.9479751587,11,45.65625,44.375,0.174682617188,0.174682617188,39.7322425842
2,45.2394676208,43.2436332703,3.14397044423,1,91.6724700928,2,58.59375,54.15625,0.13037109375,0.13037109375,28.380405426
2,43.7736701965,37.206817627,2.88468256697,1,92.3560028076,4,57.5625,46.0,0.121276855469,0.121276855469,55.972366333
2,32.6794052124,15.0739078522,3.05627243851,1,90.1256027222,4,67.75,39.96875,0.08544921875,0.08544921875,49.4638938904
2,48.1797981262,31.5358791351,3.17790394807,1,94.8658981323,8,60.75,46.09375,0.2451171875,0.2451171875,38.4335708618
2,31.445772171,15.6647977829,3.10643766931,1,90.0201873779,6,45.84375,44.0625,0.117065429688,0.117065429688,44.861831665
2,48.5569763184,42.1669960022,3.043402465,1,90.4111938477,4,53.625,47.78125,0.7548828125,0.7548828125,6.92579078674
2,53.1261291504,40.4510154724,3.10262298951,1,92.7897796631,5,55.65625,51.625,0.0803833007812,0.0803833007812,20.4128360748
2,45.6404724121,42.1662445068,3.1403135065,1,89.0598678589,4,54.21875,50.78125,0.109741210938,0.109741210938,17.9444484711
2,36.2450332642,34.6838722229,3.30274820844,1,86.3390197754,3,41.21875,40.15625,0,0,23.379907608
2,39.3910751343,36.2127723694,2.84817607741,1,84.6285705566,3,52.375,48.53125,0,0,45.9970626831
2,34.7457122803,34.0555801392,3.44702720364,1,89.5128479004,6,48.78125,37.3125,0.187744140625,0.187744140625,88.5544433594
2,48.0442962646,45.6694755554,3.13625391369,1,93.6874923706,3,55.34375,50.03125,0.074462890625,0.074462890625,17.1376552582
2,22.6742324829,10.5115909576,4.45725314552,1,88.2666473389,13,31.140625,24.21875,0.529296875,0.529296875,36.1106491089
2,67.7520370483,40.9173316956,1.71860591726,1,80.9687347412,9,77.0625,74.5,0.0994873046875,0.0994873046875,77.693977356
2,47.4346313477,40.5879631042,2.93944859869,1,90.009803772,2,57.1875,49.4375,0,0,6.17188310623
2,43.168800354,39.8605422974,3.25058788017,1,92.1675720215,3,51.5,45.15625,0.109008789062,0.109008789062,26.9689502716
2,80.2251586914,25.5696239471,2.97399965245,1,91.9944000244,10,85.8125,54.9375,0.283203125,0.283203125,41.8254241943
